,0
137621,0
137622,0
137623,0
137624,0
137625,1
137626,0
137627,0
137628,0
137629,1
137630,0
137631,1
137632,0
137633,0
137634,1
137635,0
137636,0
137637,1
137638,0
137639,0
137640,0
137641,0
137642,0
137643,1
137644,0
137645,0
137646,1
137647,0
137648,1
137649,0
137650,0
137651,1
137652,0
137653,0
137654,0
137655,0
137656,0
137657,0
137658,0
137659,0
137660,0
137661,0
137662,0
137663,1
137664,0
137665,1
137666,1
137667,0
137668,0
137669,0
137670,0
137671,0
137672,1
137673,0
137674,0
137675,0
137676,0
137677,0
137678,1
137679,0
137680,0
137681,1
137682,0
137683,1
137684,1
137685,0
137686,0
137687,0
137688,0
137689,0
137690,0
137691,0
137692,0
137693,0
137694,0
137695,0
137696,0
137697,0
137698,0
137699,0
137700,1
137701,0
137702,0
137703,0
137704,1
137705,1
137706,0
137707,0
137708,0
137709,0
137710,1
137711,0
137712,0
137713,0
137714,0
137715,1
137716,0
137717,1
137718,0
137719,0
137720,1
137721,1
137722,1
137723,0
137724,0
137725,1
137726,0
137727,0
137728,0
137729,0
137730,0
137731,1
137732,0
137733,1
137734,1
137735,0
137736,0
137737,0
137738,0
137739,0
137740,1
137741,0
137742,0
137743,0
137744,1
137745,1
137746,1
137747,0
137748,1
137749,1
137750,0
137751,0
137752,0
137753,0
137754,0
137755,1
137756,0
137757,1
137758,0
137759,0
137760,0
137761,0
137762,1
137763,0
137764,0
137765,1
137766,0
137767,0
137768,0
137769,0
137770,0
137771,0
137772,0
137773,1
137774,0
137775,0
137776,0
137777,1
137778,0
137779,0
137780,0
137781,1
137782,0
137783,1
137784,0
137785,0
137786,0
137787,0
137788,1
137789,0
137790,0
137791,0
137792,0
137793,0
137794,0
137795,0
137796,0
137797,0
137798,0
137799,0
137800,0
137801,0
137802,1
137803,1
137804,0
137805,1
137806,1
137807,0
137808,0
137809,1
137810,1
137811,1
137812,1
137813,0
137814,0
137815,0
137816,0
137817,0
137818,1
137819,0
137820,0
137821,0
137822,0
137823,0
137824,0
137825,0
137826,0
137827,1
137828,0
137829,1
137830,0
137831,1
137832,1
137833,0
137834,0
137835,0
137836,1
137837,1
137838,0
137839,0
137840,1
137841,0
137842,0
137843,0
137844,1
137845,0
137846,0
137847,0
137848,0
137849,0
137850,0
137851,0
137852,0
137853,0
137854,0
137855,0
137856,1
137857,0
137858,0
137859,0
137860,0
137861,0
137862,0
137863,0
137864,0
137865,0
137866,0
137867,0
137868,0
137869,1
137870,0
137871,0
137872,0
137873,0
137874,0
137875,0
137876,0
137877,0
137878,0
137879,0
137880,1
137881,1
137882,0
137883,0
137884,0
137885,0
137886,0
137887,0
137888,0
137889,1
137890,0
137891,0
137892,0
137893,1
137894,0
137895,1
137896,0
137897,0
137898,0
137899,0
137900,0
137901,0
137902,0
137903,1
137904,0
137905,0
137906,1
137907,0
137908,0
137909,0
137910,0
137911,0
137912,0
137913,0
137914,0
137915,0
137916,0
137917,0
137918,0
137919,0
137920,0
137921,0
137922,0
137923,0
137924,0
137925,1
137926,0
137927,0
137928,0
137929,0
137930,1
137931,0
137932,0
137933,0
137934,0
137935,0
137936,0
137937,0
137938,1
137939,0
137940,1
137941,1
137942,0
137943,0
137944,0
137945,0
137946,0
137947,0
137948,0
137949,0
137950,1
137951,1
137952,0
137953,0
137954,0
137955,0
137956,1
137957,1
137958,1
137959,0
137960,0
137961,0
137962,0
137963,0
137964,1
137965,0
137966,0
137967,0
137968,0
137969,0
137970,0
137971,0
137972,0
137973,1
137974,0
137975,0
137976,0
137977,0
137978,0
137979,0
137980,1
137981,0
137982,1
137983,1
137984,0
137985,0
137986,1
137987,0
137988,0
137989,0
137990,0
137991,0
137992,1
137993,0
137994,0
137995,0
137996,0
137997,0
137998,0
137999,0
138000,0
138001,0
138002,0
138003,1
138004,1
138005,0
138006,0
138007,1
138008,0
138009,0
138010,0
138011,0
138012,0
138013,0
138014,0
138015,1
138016,0
138017,0
138018,0
138019,0
138020,0
138021,0
138022,1
138023,0
138024,1
138025,0
138026,1
138027,0
138028,0
138029,0
138030,0
138031,0
138032,0
138033,0
138034,0
138035,0
138036,0
138037,0
138038,0
138039,1
138040,0
138041,0
138042,0
138043,1
138044,0
138045,0
138046,0
138047,0
138048,1
138049,0
138050,0
138051,0
138052,1
138053,1
138054,0
138055,0
138056,1
138057,0
138058,0
138059,1
138060,0
138061,0
138062,0
138063,0
138064,0
138065,0
138066,0
138067,0
138068,0
138069,0
138070,0
138071,0
138072,0
138073,0
138074,0
138075,1
138076,0
138077,0
138078,1
138079,1
138080,0
138081,1
138082,0
138083,0
138084,1
138085,0
138086,1
138087,0
138088,0
138089,0
138090,0
138091,0
138092,0
138093,1
138094,0
138095,1
138096,0
138097,0
138098,0
138099,0
138100,0
138101,1
138102,0
138103,1
138104,0
138105,0
138106,0
138107,0
138108,0
138109,0
138110,0
138111,0
138112,0
138113,0
138114,0
138115,0
138116,0
138117,0
138118,1
138119,0
138120,1
138121,0
138122,0
138123,0
138124,0
138125,0
138126,1
138127,0
138128,1
138129,0
138130,0
138131,0
138132,0
138133,0
138134,1
138135,0
138136,0
138137,1
138138,1
138139,0
138140,0
138141,0
138142,0
138143,0
138144,0
138145,1
138146,1
138147,0
138148,0
138149,0
138150,0
138151,0
138152,0
138153,0
138154,0
138155,0
138156,1
138157,0
138158,0
138159,1
138160,0
138161,0
138162,0
138163,0
138164,0
138165,0
138166,0
138167,0
138168,1
138169,0
138170,0
138171,0
138172,0
138173,0
138174,0
138175,0
138176,0
138177,0
138178,0
138179,0
138180,0
138181,0
138182,0
138183,0
138184,0
138185,0
138186,0
138187,1
138188,0
138189,0
138190,0
138191,0
138192,1
138193,1
138194,0
138195,0
138196,0
138197,0
138198,0
138199,0
138200,0
138201,0
138202,0
138203,0
138204,0
138205,0
138206,0
138207,0
138208,1
138209,0
138210,0
138211,0
138212,0
138213,0
138214,0
138215,0
138216,0
138217,0
138218,0
138219,0
138220,0
138221,0
138222,0
138223,1
138224,1
138225,0
138226,0
138227,0
138228,0
138229,1
138230,0
138231,1
138232,0
138233,1
138234,1
138235,0
138236,0
138237,0
138238,0
138239,0
138240,1
138241,0
138242,0
138243,1
138244,1
138245,0
138246,1
138247,1
138248,0
138249,0
138250,0
138251,0
138252,1
138253,0
138254,0
138255,1
138256,0
138257,0
138258,0
138259,0
138260,0
138261,0
138262,0
138263,0
138264,0
138265,1
138266,0
138267,0
138268,1
138269,1
138270,0
138271,0
138272,0
138273,1
138274,0
138275,0
138276,0
138277,0
138278,0
138279,0
138280,1
138281,0
138282,0
138283,1
138284,0
138285,0
138286,1
138287,0
138288,0
138289,1
138290,0
138291,1
138292,1
138293,0
138294,0
138295,0
138296,1
138297,0
138298,0
138299,1
138300,1
138301,1
138302,0
138303,0
138304,0
138305,1
138306,0
138307,0
138308,1
138309,0
138310,1
138311,0
138312,1
138313,0
138314,0
138315,0
138316,0
138317,0
138318,0
138319,0
138320,0
138321,1
138322,0
138323,1
138324,0
138325,0
138326,0
138327,0
138328,0
138329,0
138330,0
138331,1
138332,0
138333,0
138334,0
138335,0
138336,1
138337,0
138338,0
138339,0
138340,0
138341,0
138342,0
138343,0
138344,0
138345,0
138346,0
138347,0
138348,0
138349,0
138350,0
138351,0
138352,0
138353,0
138354,0
138355,0
138356,1
138357,0
138358,1
138359,0
138360,0
138361,0
138362,0
138363,0
138364,1
138365,0
138366,0
138367,0
138368,0
138369,1
138370,1
138371,0
138372,0
138373,0
138374,0
138375,0
138376,0
138377,0
138378,0
138379,0
138380,1
138381,0
138382,0
138383,0
138384,0
138385,1
138386,0
138387,0
138388,1
138389,0
138390,0
138391,0
138392,0
138393,1
138394,0
138395,0
138396,1
138397,1
138398,0
138399,0
138400,1
138401,0
138402,0
138403,0
138404,0
138405,0
138406,0
138407,0
138408,1
138409,0
138410,0
138411,0
138412,0
138413,0
138414,1
138415,0
138416,0
138417,0
138418,1
138419,0
138420,0
138421,0
138422,1
138423,1
138424,1
138425,0
138426,0
138427,0
138428,0
138429,1
138430,0
138431,0
138432,0
138433,0
138434,1
138435,0
138436,0
138437,1
138438,0
138439,0
138440,0
138441,0
138442,0
138443,1
138444,1
138445,0
138446,0
138447,0
138448,0
138449,0
138450,0
138451,0
138452,0
138453,0
138454,0
138455,0
138456,0
138457,0
138458,0
138459,0
138460,0
138461,1
138462,0
138463,0
138464,0
138465,0
138466,0
138467,0
138468,0
138469,0
138470,1
138471,0
138472,1
138473,0
138474,0
138475,1
138476,0
138477,0
138478,0
138479,0
138480,0
138481,0
138482,0
138483,0
138484,0
138485,0
138486,0
138487,0
138488,0
138489,0
138490,0
138491,0
138492,0
138493,0
138494,0
138495,0
138496,0
138497,0
138498,0
138499,1
138500,0
138501,1
138502,0
138503,0
138504,1
138505,0
138506,0
138507,0
138508,0
138509,0
138510,0
138511,0
138512,1
138513,1
138514,1
138515,0
138516,0
138517,0
138518,0
138519,0
138520,0
138521,1
138522,0
138523,0
138524,1
138525,0
138526,0
138527,0
138528,0
138529,0
138530,1
138531,0
138532,0
138533,1
138534,0
138535,1
138536,0
138537,0
138538,0
138539,0
138540,1
138541,1
138542,0
138543,0
138544,0
138545,0
138546,0
138547,0
138548,0
138549,0
138550,0
138551,0
138552,1
138553,0
138554,0
138555,0
138556,0
138557,0
138558,0
138559,1
138560,1
138561,0
138562,0
138563,0
138564,0
138565,0
138566,1
138567,0
138568,0
138569,0
138570,1
138571,0
138572,1
138573,0
138574,0
138575,0
138576,0
138577,0
138578,0
138579,0
138580,1
138581,0
138582,1
138583,0
138584,0
138585,0
138586,1
138587,0
138588,0
138589,0
138590,1
138591,0
138592,0
138593,0
138594,0
138595,1
138596,0
138597,0
138598,0
138599,0
138600,0
138601,1
138602,0
138603,0
138604,1
138605,0
138606,0
138607,1
138608,0
138609,1
138610,0
138611,0
138612,0
138613,0
138614,0
138615,1
138616,0
138617,0
138618,1
138619,0
138620,0
138621,0
138622,0
138623,0
138624,0
138625,0
138626,0
138627,0
138628,0
138629,0
138630,0
138631,0
138632,0
138633,0
138634,0
138635,0
138636,0
138637,0
138638,0
138639,0
138640,0
138641,0
138642,0
138643,0
138644,0
138645,1
138646,0
138647,0
138648,0
138649,1
138650,0
138651,1
138652,0
138653,0
138654,0
138655,0
138656,0
138657,0
138658,0
138659,0
138660,0
138661,0
138662,0
138663,0
138664,0
138665,0
138666,0
138667,0
138668,0
138669,1
138670,0
138671,0
138672,0
138673,0
138674,0
138675,0
138676,0
138677,0
138678,0
138679,0
138680,0
138681,0
138682,0
138683,0
138684,0
138685,0
138686,0
138687,1
138688,0
138689,0
138690,0
138691,0
138692,0
138693,1
138694,0
138695,1
138696,0
138697,0
138698,0
138699,0
138700,0
138701,0
138702,1
138703,0
138704,0
138705,0
138706,0
138707,0
138708,0
138709,0
138710,0
138711,0
138712,0
138713,0
138714,0
138715,1
138716,1
138717,0
138718,0
138719,0
138720,0
138721,1
138722,0
138723,0
138724,0
138725,0
138726,0
138727,0
138728,0
138729,0
138730,0
138731,0
138732,1
138733,0
138734,0
138735,1
138736,0
138737,0
138738,0
138739,0
138740,0
138741,1
138742,0
138743,0
138744,0
138745,0
138746,0
138747,1
138748,0
138749,0
138750,0
138751,0
138752,1
138753,0
138754,0
138755,0
138756,0
138757,0
138758,1
138759,0
138760,0
138761,0
138762,0
138763,0
138764,0
138765,0
138766,0
138767,1
138768,0
138769,0
138770,0
138771,0
138772,1
138773,1
138774,0
138775,0
138776,1
138777,0
138778,1
138779,1
138780,0
138781,1
138782,1
138783,0
138784,0
138785,0
138786,0
138787,0
138788,0
138789,0
138790,1
138791,0
138792,1
138793,0
138794,1
138795,1
138796,0
138797,1
138798,0
138799,0
138800,1
138801,1
138802,0
138803,0
138804,1
138805,1
138806,1
138807,1
138808,1
138809,0
138810,0
138811,1
138812,1
138813,0
138814,0
138815,0
138816,0
138817,0
138818,1
138819,0
138820,1
138821,0
138822,0
138823,0
138824,0
138825,0
138826,0
138827,0
138828,0
138829,0
138830,0
138831,0
138832,0
138833,0
138834,0
138835,1
138836,0
138837,0
138838,0
138839,1
138840,1
138841,0
138842,1
138843,0
138844,1
138845,1
138846,0
138847,0
138848,0
138849,1
138850,0
138851,0
138852,0
138853,0
138854,1
138855,0
138856,0
138857,0
138858,1
138859,0
138860,0
138861,0
138862,0
138863,1
138864,0
138865,0
138866,0
138867,0
138868,1
138869,0
138870,0
138871,0
138872,1
138873,1
138874,0
138875,0
138876,0
138877,1
138878,1
138879,0
138880,0
138881,0
138882,1
138883,1
138884,1
138885,1
138886,0
138887,1
138888,0
138889,0
138890,0
138891,1
138892,0
138893,0
138894,0
138895,1
138896,1
138897,0
138898,0
138899,0
138900,1
138901,0
138902,0
138903,0
138904,0
138905,0
138906,1
138907,0
138908,0
138909,1
138910,1
138911,0
138912,0
138913,0
138914,0
138915,0
138916,0
138917,1
138918,0
138919,1
138920,0
138921,0
138922,0
138923,0
138924,1
138925,0
138926,0
138927,0
138928,0
138929,0
138930,0
138931,0
138932,0
138933,0
138934,0
138935,0
138936,0
138937,0
138938,1
138939,0
138940,1
138941,0
138942,0
138943,0
138944,0
138945,0
138946,1
138947,0
138948,0
138949,0
138950,0
138951,0
138952,0
138953,0
138954,0
138955,0
138956,1
138957,0
138958,0
138959,0
138960,0
138961,0
138962,0
138963,1
138964,0
138965,0
138966,0
138967,0
138968,0
138969,0
138970,0
138971,0
138972,0
138973,1
138974,0
138975,1
138976,0
138977,1
138978,0
138979,0
138980,0
138981,0
138982,0
138983,0
138984,1
138985,0
138986,0
138987,0
138988,0
138989,0
138990,0
138991,1
138992,1
138993,0
138994,1
138995,0
138996,0
138997,0
138998,0
138999,0
139000,0
139001,1
139002,0
139003,0
139004,1
139005,0
139006,0
139007,0
139008,1
139009,0
139010,0
139011,1
139012,0
139013,0
139014,1
139015,0
139016,0
139017,0
139018,0
139019,1
139020,0
139021,0
139022,0
139023,0
139024,1
139025,0
139026,0
139027,0
139028,0
139029,1
139030,1
139031,1
139032,0
139033,1
139034,0
139035,0
139036,0
139037,0
139038,0
139039,0
139040,1
139041,0
139042,1
139043,0
139044,0
139045,0
139046,0
139047,0
139048,0
139049,0
139050,0
139051,0
139052,1
139053,1
139054,0
139055,0
139056,0
139057,0
139058,0
139059,0
139060,0
139061,1
139062,1
139063,1
139064,0
139065,1
139066,0
139067,0
139068,0
139069,0
139070,1
139071,0
139072,0
139073,0
139074,0
139075,0
139076,0
139077,0
139078,0
139079,0
139080,0
139081,0
139082,0
139083,1
139084,0
139085,0
139086,1
139087,0
139088,0
139089,0
139090,0
139091,0
139092,0
139093,0
139094,1
139095,0
139096,1
139097,0
139098,1
139099,1
139100,0
139101,0
139102,1
139103,0
139104,0
139105,0
139106,1
139107,0
139108,0
139109,0
139110,0
139111,0
139112,0
139113,0
139114,0
139115,0
139116,1
139117,0
139118,1
139119,0
139120,0
139121,1
139122,0
139123,0
139124,0
139125,1
139126,1
139127,1
139128,0
139129,1
139130,0
139131,0
139132,1
139133,0
139134,1
139135,0
139136,1
139137,0
139138,0
139139,0
139140,0
139141,1
139142,0
139143,0
139144,0
139145,0
139146,0
139147,1
139148,0
139149,0
139150,0
139151,0
139152,1
139153,0
139154,0
139155,0
139156,0
139157,1
139158,0
139159,0
139160,0
139161,0
139162,0
139163,1
139164,1
139165,0
139166,0
139167,1
139168,0
139169,0
139170,0
139171,1
139172,0
139173,0
139174,0
139175,0
139176,0
139177,0
139178,1
139179,0
139180,1
139181,0
139182,0
139183,0
139184,1
139185,0
139186,1
139187,0
139188,0
139189,0
139190,0
139191,0
139192,0
139193,0
139194,0
139195,0
139196,0
139197,1
139198,0
139199,1
139200,0
139201,0
139202,0
139203,1
139204,0
139205,0
139206,0
139207,0
139208,1
139209,0
139210,0
139211,0
139212,0
139213,1
139214,0
139215,0
139216,0
139217,0
139218,0
139219,0
139220,0
139221,0
139222,0
139223,0
139224,0
139225,0
139226,1
139227,0
139228,0
139229,0
139230,0
139231,0
139232,0
139233,0
139234,0
139235,0
139236,0
139237,0
139238,1
139239,0
139240,0
139241,0
139242,0
139243,0
139244,0
139245,0
139246,1
139247,0
139248,0
139249,0
139250,1
139251,1
139252,0
139253,0
139254,1
139255,0
139256,0
139257,1
139258,0
139259,0
139260,1
139261,0
139262,0
139263,0
139264,0
139265,0
139266,0
139267,0
139268,0
139269,0
139270,0
139271,0
139272,0
139273,0
139274,0
139275,1
139276,0
139277,0
139278,0
139279,1
139280,0
139281,0
139282,0
139283,0
139284,0
139285,0
139286,0
139287,0
139288,0
139289,1
139290,0
139291,0
139292,0
139293,0
139294,1
139295,0
139296,0
139297,0
139298,0
139299,0
139300,0
139301,0
139302,1
139303,0
139304,0
139305,0
139306,1
139307,0
139308,0
139309,0
139310,0
139311,1
139312,0
139313,0
139314,0
139315,1
139316,1
139317,0
139318,0
139319,0
139320,0
139321,0
